,label,text
861,subjective,"in a strange way , egoyan has done too much . he's worked too hard on this movie ."
862,subjective,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher ."
863,subjective,what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety .
864,subjective,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama ."
865,subjective,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film ."
866,subjective,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . ."
867,subjective,has lost some of the dramatic conviction that underlies the best of comedies . . .
868,subjective,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
869,subjective,every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them .
870,subjective,"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women ."
871,subjective,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater ."
872,subjective,"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play ."
873,subjective, . . . the movie is just a plain old monster .
874,subjective,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare ."
875,subjective,"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction ."
876,subjective,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care ."
877,subjective,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .
878,subjective,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life ."
879,subjective,'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '
880,subjective,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom ."
881,subjective,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed ."
882,subjective,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
883,subjective,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral ."
884,subjective,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
885,subjective,rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down .
886,subjective,ever see one of those comedies that just seem like a bad idea from frame one ?
887,subjective,it somehow managed to make its way past my crappola radar and find a small place in my heart
888,subjective,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .
889,subjective,"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity ."
890,subjective,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
891,subjective,the film's saving grace is the brilliant execution of its march numbers .
892,subjective,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .
893,subjective,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
894,subjective,a bit too derivative to stand on its own as the psychological thriller it purports to be .
895,subjective,"cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second"
896,subjective,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .
897,subjective,happy times maintains an appealing veneer without becoming too cute about it .
898,subjective,this is the film training day wanted to be .
899,subjective,robinson's web of suspense matches the page-turning frenzy that clancy creates .
900,subjective,just a collection of this and that -- whatever fills time -- with no unified whole .
901,subjective,"a dull , inconsistent , dishonest female bonding picture ."
902,subjective,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .
903,subjective,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . ."
904,subjective,"final report : good , yes ; great , no ."
905,subjective,"this charming , thought-provoking new york fest of life and love has its rewards ."
906,subjective,"a triumph , relentless and beautiful in its downbeat darkness ."
907,subjective,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ."
908,subjective,a strong enough effort to be worthy of faint praise .
909,subjective,"throughout all the tumult , a question comes to mind : so why is this so boring ?"
910,subjective,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .
911,subjective,montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
912,subjective,"overall , this is a juicy movie but certainly not a trashy one ."
913,subjective,"this has to be one of the most bizarre love stories ever to be filmed , not since nine ½ weeks has anybody done this much pampering for his 'girlfriend' ."
914,subjective," a buoyant romantic comedy about friendship , love , and the truth that we're all in this together ."
915,subjective,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree ."
916,subjective,"johnson has , in his first film , set himself a task he is not nearly up to ."
917,subjective,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .
918,subjective,i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .
919,subjective,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
920,subjective,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis ."
921,subjective,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out ."
922,subjective,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production ."
923,subjective,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas ."
924,subjective,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags ."
925,subjective,"not everything in the film works , including its somewhat convenient ending ."
926,subjective,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them .
927,subjective,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other ."
928,subjective,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents ."
929,subjective,"at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential ."
930,subjective,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it ."
931,subjective,"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
932,subjective,"claire is a terrific role for someone like judd , who really ought to be playing villains ."
933,subjective,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
934,subjective,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through ."
935,subjective,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .
936,subjective,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps ."
937,subjective,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ."
938,subjective,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .
939,subjective,the documentary makes no waves and tries to be as upbeat as the musicians it tells about .
940,subjective,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining ."
941,subjective,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ."
942,subjective,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ."
943,subjective,alternative medicine obviously has its merits . . . but ayurveda does the field no favors .
944,subjective,a diverting detour into the gonzo outlook of a humorist who actually has something on his mind .
945,subjective,"chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era ."
946,subjective,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .
947,subjective,"an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain ."
948,subjective,"a garden-fresh morality tale for the kids , with monty python-inspired humor ."
949,subjective,don't expect any surprises in this checklist of teamwork cliches . . .
950,subjective,"adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species ."
951,subjective,"this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago ."
952,subjective,a skillfully made example of your typical schwarzenegger action film .
953,subjective,the imax version of disney's the lion king looks pretty good and sounds even better .
954,subjective,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby ."
955,subjective,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .
956,subjective,"without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions ."
957,subjective," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?"
958,subjective,about as big a crowdpleaser as they possibly come .
959,subjective,"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star ."
960,subjective,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .
961,subjective,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better ."
962,subjective,it's exactly what you'd expect : no more and no less .
963,subjective,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons ."
964,subjective,"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down ."
965,subjective,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction ."
966,subjective,"you can see where big bad love is trying to go , but it never quite gets there ."
967,subjective,contains the same kind of intelligent class observation that was featured in gosford park .
968,subjective,nice balance between real emotions and cute movie moments with a hilarious love scene .
969,subjective,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe ."
970,subjective,"funny in a sick , twisted sort of way ."
971,subjective,queen of the damned is too long with too little going on .
972,subjective,the moral shrapnel and mental shellshock will linger long after this film has ended .
973,subjective,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller ."
974,subjective,the movie slides downhill as soon as macho action conventions assert themselves .
975,subjective,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed ."
976,subjective,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate ."
977,subjective,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .
978,subjective,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ."
979,subjective,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .
980,subjective,"all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion ."
981,subjective,succeeds very well in its primary aim of making us gasp .
982,subjective,"for every inspired bit of absurdity , there's a lame piece of improvisational noodling ."
983,subjective,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ."
984,subjective,the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences .
985,subjective,why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?
986,subjective,"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat ."
987,subjective,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise ."
988,subjective,"too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater ."
989,subjective,the whole thing plays like a tired tyco ad .
990,subjective,a penetrating glimpse into the tissue-thin ego of the stand-up comic .
991,subjective,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil"
992,subjective,"an ambitious , guilt-suffused melodrama crippled by poor casting ."
993,subjective,what could and should have been biting and droll is instead a tepid waste of time and talent .
994,subjective,"it's a lovely , eerie film that casts an odd , rapt spell ."
995,subjective,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time ."
996,subjective,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .
997,subjective,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos ."
998,subjective,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance ."
999,subjective,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person ."
