,label,text
1537,subjective,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time ."
1538,subjective,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times ."
1539,subjective,a film that loses sight of its own story .
1540,subjective,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here ."
1541,subjective,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
1542,subjective,the rare movie that's as crisp and to the point as the novel on which it's based .
1543,subjective,it's just hard to believe that a life like this can sound so dull .
1544,subjective," . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor ."
1545,subjective,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie ."
1546,subjective,"sean penn , you owe nicolas cage an apology ."
1547,subjective, . . . its stupidities wind up sticking in one's mind a lot more than the cool bits .
1548,subjective,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .
1549,subjective,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . ."
1550,subjective,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ."
1551,subjective,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire ."
1552,subjective,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
1553,subjective,the movie is a lumbering load of hokum but . . . it's at least watchable .
1554,subjective,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .
1555,subjective,"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel ."
1556,subjective,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters ."
1557,subjective,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
1558,subjective,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .
1559,subjective,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that ."
1560,subjective,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
1561,subjective,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ."
1562,subjective,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .
1563,subjective,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love ."
1564,subjective,"has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster : interesting , but not for its original purpose ."
1565,subjective,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism ."
1566,subjective,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him ."
1567,subjective,"atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem ."
1568,subjective,"the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces ."
1569,subjective,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
1570,subjective,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .
1571,subjective,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth ."
1572,subjective,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .
1573,subjective,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .
1574,subjective,director joe maggio's riveting film is blessed with a solid cast .
1575,subjective,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break ."
1576,subjective,it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
1577,subjective,"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more ."
1578,subjective,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ."
1579,subjective,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america ."
1580,subjective,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .
1581,subjective,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either ."
1582,subjective,the vistas are sweeping and the acting is far from painful .
1583,subjective,enjoy it for what it is ; you can hate yourself later .
1584,subjective,aside from stumbling over some clunky visual metaphors guzmán does a decent job of telling a story many outside chile simply don't know .
1585,subjective,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do ."
1586,subjective,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year ."
1587,subjective,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
1588,subjective,"though talk in the film often turns to death , khatra's enthusiasm and love of life keep the movie surprisingly upbeat ."
1589,subjective,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh ."
1590,subjective,"though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves"
1591,subjective,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
1592,subjective,"the material couldn't possibly be more engaging , the implications of a "" by marlowe "" verdict positively earth-shattering ."
1593,subjective,"the movie doesn't think much of its characters , its protagonist , or of us ."
1594,subjective,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .
1595,subjective,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante ."
1596,subjective,"truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining ."
1597,subjective,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .
1598,subjective,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good ."
1599,subjective,light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors .
1600,subjective,a disappointment for a movie that should have been the ultimate imax trip .
1601,subjective,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists ."
1602,subjective,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .
1603,subjective," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan ."
1604,subjective,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama ."
1605,subjective,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale ."
1606,subjective,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century ."
1607,subjective,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is ."
1608,subjective,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time ."
1609,subjective,comes off like a bad imitation of the bard .
1610,subjective,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 ."
1611,subjective,"writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted ."
1612,subjective,"it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark ."
1613,subjective,evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable .
1614,subjective,disappointing in comparison to other recent war moviesor any other john woo flick for that matter .
1615,subjective,"time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor ."
1616,subjective,"i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart ."
1617,subjective,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ."
1618,subjective,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this ."
1619,subjective,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad ."
1620,subjective,is there enough material to merit a documentary on the making of wilco's last album ?
1621,subjective,"seeing it as a westerner is an enlightening , even liberating , experience ."
1622,subjective,williams has now proven that he can play creepy with the best of them .
1623,subjective,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report ."
1624,subjective,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious ."
1625,subjective,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness ."
1626,subjective,just an average comedic dateflick but not a waste of time .
1627,subjective,"what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives ."
1628,subjective, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .
1629,subjective,"we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion ."
1630,subjective,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere ."
1631,subjective,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks ."
1632,subjective,able to provide insight into a fascinating part of theater history .
1633,subjective,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see ."
1634,subjective,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style ."
1635,subjective,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation ."
1636,subjective,"it's a lovely , sad dance highlighted by kwan's unique directing style ."
1637,subjective,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past ."
1638,subjective,"seagal , who looks more like danny aiello these days , mumbles his way through the movie ."
1639,subjective,"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly ."
1640,subjective,sam mendes has become valedictorian at the school for soft landings and easy ways out .
1641,subjective,the first fatal attraction was vile enough . do we really need the tiger beat version ?
1642,subjective,"imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination ."
1643,subjective,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies ."
1644,subjective,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .
1645,subjective,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous ."
1646,subjective,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels ."
1647,subjective,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .
1648,subjective,"the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on ."
1649,subjective,apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .
1650,subjective,red dragon makes one appreciate silence of the lambs .
1651,subjective,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
1652,subjective,its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them .
1653,subjective,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
1654,subjective,you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .
1655,subjective,"tadpole may be small , but it's something special -- a cheeky comedy knockout ."
1656,subjective,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy ."
1657,subjective,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience ."
1658,subjective,the ill-conceived modern-day ending falls flat where it should deliver a moral punch .
1659,subjective,"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages ."
1660,subjective,"its plot and animation offer daytime tv serviceability , but little more ."
1661,subjective,the best of the pierce brosnan james bond films to date .
1662,subjective,"as a singular character study , it's perfect . it's also the year's sweetest movie ."
1663,subjective," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
1664,subjective,possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture .
1665,subjective,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative ."
1666,subjective," "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."
1667,subjective,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ."
1668,subjective,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included"
1669,subjective,a thoughtful look at a painful incident that made headlines in 1995 .
1670,subjective, . . . delivers few moments of inspiration amid the bland animation and simplistic story .
1671,subjective,"kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet"
1672,subjective,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .
1673,subjective,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ."
1674,subjective,a pathetically inane and unimaginative cross between xxx and vertical limit .
1675,subjective,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time ."
1676,subjective,merchant hasn't directed this movie so much as produced it -- like sausage .
1677,subjective,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays ."
1678,subjective,"for anyone who cares about the future of america , it's required viewing ."
1679,subjective,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not ."
1680,subjective,diane lane works nothing short of a minor miracle in unfaithful .
1681,subjective,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun ."
1682,subjective,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment ."
1683,subjective,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."
1684,subjective,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
1685,subjective,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ."
1686,subjective,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .
1687,subjective,so exaggerated and broad that it comes off as annoying rather than charming .
1688,subjective,"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say ."
1689,subjective,"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard ."
1690,subjective,"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes ."
1691,subjective,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .
1692,subjective,"it's not an important picture , and probably not even a memorable one , but i had a good time ."
1693,subjective,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ."
1694,subjective,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive ."
1695,subjective,"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away ."
1696,subjective,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling ."
1697,subjective,"wilco fans will have a great time , and the movie should win the band a few new converts , too ."
1698,subjective,"certainly no biopic , nijinsky is short on facts , but long on expression ."
1699,subjective,"when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought ."
1700,subjective,"opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between ."
1701,subjective,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '"
1702,subjective,"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance ."
1703,subjective,"an interesting psychological thriller that , more often than not , actually works ."
1704,subjective,"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters ."
1705,subjective,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .
1706,subjective,there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .
1707,subjective,"sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz ."
1708,subjective,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth ."
1709,subjective,deserves high marks for political courage but barely gets by on its artistic merits .
1710,subjective,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .
1711,subjective,anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .
1712,subjective,"weird , vulgar comedy that's definitely an acquired taste ."
1713,subjective,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
1714,subjective,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ."
1715,subjective,"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem ."
1716,subjective,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film ."
1717,subjective,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .
1718,subjective,reign of fire looks as if it was made without much thought -- and is best watched that way .
1719,subjective,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .
1720,subjective,"in the end , all you can do is admire the ensemble players and wonder what the point of it is ."
1721,subjective,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ."
1722,subjective,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads ."
1723,subjective,the marquis de sade couldn't have been as dull a person as this film makes him out to be .
1724,subjective,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ."
1725,subjective,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel ."
1726,subjective,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ."
1727,subjective,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
1728,subjective,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .
1729,subjective,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable ."
1730,subjective,"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
1731,subjective,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """
1732,subjective,it collapses when mr . taylor tries to shift the tone to a thriller's rush .
1733,subjective,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor ."
1734,subjective,"the santa clause 2 "" goes down as easy as an eggnog on christmas eve ."
1735,subjective,"the film hinges on its performances , and both leads are up to the task ."
1736,subjective,"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens ."
1737,subjective,"a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl ."
1738,subjective,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect"
1739,subjective,"a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat ."
1740,subjective,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ."
1741,subjective,"granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun ."
1742,subjective,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ."
1743,subjective,"strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film ."
1744,subjective,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .
1745,subjective,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen ."
1746,subjective,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
1747,subjective,[griffith] adds another intriguing character to her formidable body of work .
1748,subjective,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound ."
1749,subjective,"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing ."
1750,subjective,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid ."
1751,subjective,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
1752,subjective,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters ."
1753,subjective,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
1754,subjective,celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity .
1755,subjective,a minor film with major pleasures from portuguese master manoel de oliviera . . .
1756,subjective,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts ."
1757,subjective,"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey ."
1758,subjective,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .
1759,subjective,"drags along in a dazed and enervated , drenched-in-the- past numbness ."
1760,subjective,there's something about a marching band that gets me where i live .
1761,subjective,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home ."
1762,subjective,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals ."
1763,subjective,a touching drama about old age and grief with a tour de force performance by michel piccoli .
1764,subjective,staggers between flaccid satire and what is supposed to be madcap farce .
1765,subjective,about as satisfying and predictable as the fare at your local drive through .
1766,subjective,"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year ."
1767,subjective,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .
1768,subjective,"not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general ."
1769,subjective,"harsh , effective documentary on life in the israeli-occupied palestinian territories ."
1770,subjective,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history ."
1771,subjective,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing ."
1772,subjective,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes ."
1773,subjective,majidi's direction has never been smoother or more confident .
1774,subjective,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . ."
1775,subjective,"gay or straight , kissing jessica stein is one of the greatest date movies in years ."
1776,subjective,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
1777,subjective,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
1778,subjective,"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away ."
1779,subjective,"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves ."
1780,subjective,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness ."
1781,subjective,"merely as a technical , logistical feat , russian ark marks a cinematic milestone ."
1782,subjective,"the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value ."
1783,subjective,"b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun ."
1784,subjective,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
1785,subjective,"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
1786,subjective,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . ."
1787,subjective,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully ."
1788,subjective,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center ."
1789,subjective,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .
1790,subjective,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too ."
1791,subjective,a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie .
1792,subjective,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
1793,subjective,one of the more intelligent children's movies to hit theaters this year .
1794,subjective,"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast ."
1795,subjective,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter ."
1796,subjective,"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone ."
1797,subjective,less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .
1798,subjective,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .
1799,subjective,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler ."
1800,subjective,"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises ."
1801,subjective,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
1802,subjective,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism ."
1803,subjective, . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .
1804,subjective,"haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens ."
1805,subjective,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .
1806,subjective,"the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology ."
1807,subjective,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
1808,subjective,i haven't seen such self-amused trash since freddy got fingered .
1809,subjective, . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .
1810,subjective,"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison ."
1811,subjective,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
1812,subjective,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .
1813,subjective,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .
1814,subjective,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen ."
1815,subjective,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine"
1816,subjective,an improvement on the feeble examples of big-screen poke-mania that have preceded it .
