,label,title,text
8641,3,Foster 's Counts Cost of Poor Wine Market,Brewing giant Fosters today said that higher annual profits from sales of beer overseas had been eroded by a sharp drop in US wine trade.
22343,2,Astros Moving Closer,"Roger Clemens got his 326th win and the Astros beat the Reds, 5-2, to move into the NL wild-card lead with their 12th straight win."
3901,3,More Web Shopping Is What 's in Store,"The retail sector overall may be reporting a sluggish start to the season, but holiday shoppers are scooping up iPods, DVDs, digital cameras and other tech goods at a brisk pace -- and they "
57898,2,"Here lie the Packers, may they rest in peace","Dearly beloved, we gather here this evening to pay our last respects to the Green Bay Packers, a once-proud little engine that for 12 straight years could win with the best of them."
70819,2,Juventus joy as Milan derby ends in stalemate,"Leaders Juventus were the happiest team in Serie A after title rivals AC Milan and Inter Milan played out a 0-0 draw in front of an 80,000 crowd at the San Siro."
80177,2,Liverpool short of firepower for crucial encounter,RAFAEL Benitez must gamble with Liverpools Champions League prospects tonight but lacks the ammunition to make it a fair fight.
29566,3,N Europeans take more sickies,"Workers in Germany, the Netherlands and Finland take the most time off for sickness in Europe, a survey suggests."
58423,3,DreamWorks Animation IPO Priced  $23- $25 (Reuters),"Reuters - DreamWorks Animation SKG Inc. on Tuesday set its planned initial public offering at 29 million shares that could raise up to  $725 million, announcing the terms after its new film ""Shark Tale"" snagged the No. 1 U.S.\box office spot for the second straight weekend."
103452,2,Carsley rescues point for Everton against Newcastle,Lee Carsley 's curling free-kick earned high-flying Everton a point in manager David Moyes ' 100th Premiership game. Craig Bellamy burst through to make it 1-0 before Jermaine Jenas ' volley hit the bar and Alan 
57914,1,Pak test fires Hatf V missile,"Islamabad: As Pervez Musharraf completed five years of his rule, Pakistan today  ""successfully "" testfired its  ""indigenously built "" intermediate range ballistic missile  'Hatf-V ' capable of carrying nuclear warheads with a strike range of 1500 km, that could "
75945,3,Viacom Posts Loss; Sets $8 Bln Buyback," NEW YORK (Reuters) - Viacom Inc. on Thursday posted a  quarterly loss on charges from spinning off the Blockbuster  Inc. video rental chain, but its shares rose on a  larger-than-expected stock repurchase and higher cable network  advertising sales."
70897,2,Montoya wins final F1 race of season,"Colombia 's Juan Pablo Montoya won Sunday 's Brazilian Grand Prix, foiling the hopes of native son Rubens Barrichello and his Ferrari teammate Michael Schumacher of Germany."
110423,2,New curling event in store for 2010 Olympics?,"CBC SPORTS ONLINE - There could be more curling medals handed out at the 2010 Vancouver Winter Olympics, if a World Curling Federation proposal is accepted."
12424,4,U.K.'s NHS licenses Sun's Java Desktop System,"Britain's National Health Service bought 5,000 licenses for Sun Microsystems Inc.'s Java Desktop System as an alternative to Windows, in a move that could open the door for greater use of the open-source software by the health agency."
85387,1,Tremour shook Taiwan,"A strong earthquake hit Taiwan on Monday, shaking buildings in the capital Taipei for several seconds. No casualties were reported."
11825,4,Boardroom fight snags RedEnvelope (SiliconValley.com),"SiliconValley.com - RedEnvelope, a San Francisco online retailer that survived the Internet downturn to become a public company last year, is caught in the middle of a boardroom fight between dissident shareholders and one of Silicon Valley's most successful venture capitalists."
115880,3,Court Rules RIM Infringed on NTP Patent,"TORONTO - A US appeals court ruled Tuesday that Research In Motion, maker of the BlackBerry e-mail device, infringed on another company 's patent - but sent the case back to a lower court for some of the claims to be reconsidered."
58993,1,Alabama to Vote on Segregation Language (AP),"AP - Fifty years after the U.S. Supreme Court decision outlawing school segregation, an Alabama law mandating racially separate classrooms is still on the books."
86248,4,"IBM Plans Web Meeting Service, Takes Aim at WebEx (Reuters)","Reuters - IBM  plans to offer Web-conferencing as a hosted Internet service, seeking to reach small and medium-sized business customers while taking on more established rivals in the market, the company said on Tuesday."
945,3,Intelsat to Be Bought for  $5 Billion (Reuters),"Reuters - Intelsat Ltd., the world's second-largest satellite operator, said on Monday it agreed to be bought by a consortium of four private equity firms for  $5 billion, including assumption of  $2 billion of debt."
24639,4,"IBM 's Jones:  'Stinger ' Targets Enterprises with Automation, Price <b>...</b>","Jeff Jones, director of strategy for IBM 's DB2 Universal Database, says IBM is wielding affordability and automation as it prepares for battle in the new world of second-generation databases."
64970,2,Team delays departure to Dhaka after death threat,"NEW DELHI, DHAKA, DEC 5: The BCCI has deferred the departure of the Indian cricket team to Bangladesh for a two-Test tour after its players were issued a death threat by little-known Harkat-ul-Zihad in a letter to the Indian High Commission in Dhaka."
82891,3,SBC to Cut Thousands of Jobs,"SBC Communications expects to cut 10,000 or more jobs by the end of next year through layoffs and attrition. That 's about six percent of the San Antonio-based company 's work force."
18842,2,Revolution kept down by Brown,"FOXBOROUGH -- Chris Brown, who helped launch the Revolution's rally late last season with key goals, might have spoiled the Revolution's chances this season, providing a 48th-minute header for the San Jose Earthquakes in a 1-0 victory last night at Gillette Stadium."
89500,3,Spitzer Suit on Insurance Names Broker in California,The New York attorney general 's investigation into abuses in the insurance industry escalated yesterday with a lawsuit accusing a California broker of fraudulent practices that led to higher 
68788,4,Three Kings Bearing Profits (washingtonpost.com),"washingtonpost.com - There was a trifecta in tech earnings yesterday, with search engine king Google Inc., software giant Microsoft Corp. and online shopping leader Amazon.com all posting quarterly profits, a positive sign overall for the technology sector's recovery."
17065,4,Microsoft launches Portable Media Center in the UK,Microsoft has finally announced that it will start shipping its Portable Media Center addition which will allow players like the Creative Zen to go on sale in the coming weeks.
2068,4,Violence Tackled at Internet Gaming Parlors,"By ALEX VEIGA     LOS ANGELES (AP) -- Six days a week, teens crowd the Blue Screen Gaming cybercafe to hunt each other down with assault rifles inside virtual computer worlds. In these video game halls, nobody gets hurt..."
117119,1,Pak-India talks on NCBMs concluded without agreement,"Islamabad, Dec 15 (UNI) Pakistani and Indian negotiators today concluded talks on nuclear confidence building measures (NCBMs) without finalising the proposed draft agreement on prior notification of missile tests by Islamabad and New Delhi."
23747,4,ViewSonic Delves Into Video Networking,Send your video throughout your house--wirelessly--with new gateways and media adapters.
80932,2,"Rolen, Matheny also honored for defensive excellence",The 2004 Cardinals were the National League 's best defensive team by acclamation. Now they have the hardware to back up that assertion.
100902,4,Technogadgets for the Holidays,Talk about an overachiever! HP 's iPAQ 6315 smart phone is a sleek PocketPC and wireless phone combo that 's about as good as it gets.
5611,2,Judges Suspended,"Three judges are suspended Saturday for a mistake in scoring the men's gymnastics all-around final, but results are not be changed and American Paul Hamm keeps his gold medal."
119333,4,Product Review: Sony-Ericsson Z500a Smartphone (NewsFactor),"NewsFactor - Measuring 3.6 x 1.9 x .9 inches and weighing in at 110 grams, the new Sony Ericsson Z500a smartphone from Cingular Wireless enables road warriors to add a variety of highly effective tools to their mobile arsenals. Included are high-speed access to e-mail and the Internet, as well as a push-to-talk capability for instantly contacting fellow workers."
90993,1,Israel army pulls back from Jenin,Israeli forces withdraw from the West Bank town of Jenin and its refugee camp after two weeks of  operations.
64636,3,Marsh  & McLennan takes king hit,"INSURANCE broker Marsh  & McLennan will take a massive hit from closing down its controversial commission- generating scheme with other firms, as demanded by New York Attorney General Eliot Spitzer."
96080,1,Music company EMI reports loss for first half but says sales on way back up (Canadian Press),"Canadian Press - LONDON (AP) - EMI Group PLC, one of the world's Big Three music companies, reported a fall in sales and a net loss for the first half of its fiscal year Friday but said it expected an improvement in the second half when its album release schedule kicks in."
20482,3,"Dollar Soft Pedals, Waits on Greenspan", LONDON (Reuters) - The dollar eased further off last week's  highs on the euro and yen on Tuesday as the market awaited a  speech by Federal Reserve chief Alan Greenspan which was  expected to confirm a measured pace of interest rate rises.
46080,2,Yankees lock up AL East with 100th win,The road to 100 wins is one the Yankees have traveled before. Yet this years trip to triple-digits -- their third in as many years -- was down 
80498,2,Opener is sweet for  'Zo,Alonzo Mourning doesn 't know if he 'll cry. But you can bet he 'll scowl and shoot menacing glares at just about anyone and everyone tonight when he continues his comeback from a kidney transplant.
31535,3,IBM Seeks Settlement of Pension Lawsuit,A US District Court Judge ruled last year that Big Blue had violated age-discrimination laws by amending its pension plan in a way that would make older employees accrue retirement benefits at a lower rate than younger workers.
87656,4,Spinach Power Adds Muscle to Batteries,Using the photosynthesis of spinach to produce electric current.
105369,3,Gartner: Third Of Top PC Vendors Gone In Three Years,"Three of the top 10 PC vendors will be pushed out of the business by 2007, research firm Gartner predicted Monday. By Gregg Keizer."
18694,3,Markets brace for fresh hurricane,Hurricane Frances is pushing up commodity prices and weighing on insurance company stocks as it heads for the Florida coast. Orange juice prices hit nine-month highs on the New York Board of Trade on Thursday 
9809,4,Playboy Publishes More of the Google Interview on Playboy.com,"Playboy Publishes More of the Google Interview on Playboy.com\\Playboy magazine on Tuesday published previously unsyndicated interview excerpts to its Web site from its interview with Google's founders. The original interview was published just before the Internet search engine's much-anticipated initial public offering.\\In the never before seen excerpt on Playboy.com, Google ..."
53509,4,Oracle may be readying new PeopleSoft bid,"During courtroom testimony, a director for the database giant offers insight into the future of the takeover bid."
79296,1,"American, 3 others kidnapped Mon. in Baghdad","(Baghdad, Iraq-AP) Nov. 1, 2004 - US Embassy officials are confirming that an American is among four foreigners abducted during a bloody assault at their office in Baghdad."
8925,4,Microsoft Tests Broadband TV,"Microsoft has turned to a Swiss telecommunication operator for the first commercial trial of its system that delivers television signals to consumers over a broadband telecommunications network, it announced this week."
76725,3,ATA bankruptcy could ground traveling IU students,"Senior Kris Olsen, like many other students, has already made plans to travel home to New York for Thanksgiving break. But he wonders if his flight will even get off the ground because he 's flying with ATA."
72954,3,Chain Store Sales Fell in Oct 23 Week," NEW YORK (Reuters) - U.S. chain store sales fell in the  third week of October, with sales being delayed by the summer  like weather, a report said on Tuesday."
38353,3,Boeing CEO: Jet Market Recovery Slower,Boeing Co. Chief Executive Harry Stonecipher said on Friday the US aircraft maker 's archrival Airbus was exaggerating the speed of recovery in the commercial airplane market.
9168,2,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.
17661,4,Microsoft Warns Spyware Could Bungle Update,"Though Microsoft Corp.'s new security update package is all about protecting systems from worms, viruses and spyware, it can't do much about what's already on computers - and that could pose a problem."
64778,1,Belarusian Chief Sees Vote As Mandate,"Belarus President Alexander Lukashenko, 50, is seen during a news conference in Minsk, Monday, Oct. 18, 2004. According to the Central Elections Commission a preliminary tally of ballots from Sunday 's election "
55545,4,Commercial space industry blasts off,"Now that rocketmen in the desert have soared into space and captured the St. Louis-based Ansari X Prize, commercial space travel seems as close as ever."
9995,4,Winamp flaw: Digital attacks use skins for camouflage,Users of the music player should watch out for hacked themes; a flaw allows would-be intruders to take control of PCs.
24928,1,Unofficial Delaware Gov. Primary Returns (AP),"AP - The latest, unofficial returns in the Republican primaries for Governor in Delaware. The winner is marked by an 'x'."
49373,4,A Patent Strain on Innovation,"OCTOBER 04, 2004 (COMPUTERWORLD) - Some things are patently ridiculous. One is the US patent system, an institution in desperate need of reform."
37888,2,Researcher says authorities will stay ahead of drug cheats,An Australian researcher who helped develop a revolutionary blood-doping test said Friday more sophisticated versions are on the way that could nab all drug cheats within two years.
107691,2,The Bambino strikes again,"Of the roughly 300 people who filled the large auction hall at Sotheby 's on the Upper East Side of Manhattan, only two had come to bid on the bat."
95573,2,"AP: Holtz to Retire, Spurrier May Get Job (AP)","AP - Lou Holtz will retire as coach at South Carolina after the season, The Associated Press learned Thursday night, apparently paving the way for Steve Spurrier to replace him."
108421,1,California Diocese Settles Abuse Cases for Record Amount,"The Roman Catholic Diocese of Orange County, Calif., has reached a settlement with 87 victims of abuse by priests and lay employees that includes the largest payment ever agreed to by the church."
76267,2,Top seed Suarez loses at SEAT Open,"Spain 's Anabel Medina Garrigues eliminated Paola Suarez in the top-seeded Argentine 's opening match at the US$225,000 (euro176,000) SEAT Open, rallying to win 3-6, 6-3, 6-4 on Thursday and reach the quarterfinals."
17330,4,Alien Jadoo comes calling,"Koi Mil Gaya  's sci-fi plot may not have stretched reality too far. Jadoo the alien, might not have landed on Earth, but it is possible that his kind is trying to get in touch with Earthlings."
79562,4,Cassini Close-Up on Titan,"NASA 'S Cassini space-probe has sent back some stunning images from its close encounter with Titan, one of the moon 's of the giant ringed planet Saturn."
68742,1,Kerry to head West to hunt for votes as Bush stays back East (AFP),"AFP - Democrat John Kerry takes his quest for votes to the western states of Nevada and Colorado that polls show could be up for grabs in the presidential contest, as incumbent rival George W. Bush stumps in three eastern battleground states."
63935,4,Apple event could bring iPod news,"Apple Computer has scheduled a special event for next week, fueling speculation that the company could be ready to introduce an updated model of its iPod digital music player."
23807,1,Police released suspect,THE man accused of commanding the Australian embassy bombing was briefly detained by Indonesian police last year but released because they did not recognise the terror fugitive.
78504,4,"New game from Wideload, Alex Seropian named, dated","Stubbs the Zombie being built on top of the Halo engine; Aspyr pegs summer  '05 as day the bloody demon arrives. Exclusive screens, developer video inside."
76708,2,Steelers set to give Patriots a challenge,"Next! A week removed from dispatching a previously undefeated team with haughty intentions, the rocking and rolling and seemingly unbeatable New England Patriots meet a second consecutive "
23455,4,Judiciary Committee Votes Custodial Sentences for File Swappers <b>...</b>,The US House Judiciary Committee has voted for criminal penalties for individuals that install spyware on PCs and for movie pirates.
104267,2,"Soccer: Henry, Ronaldinho and Shevchenko nominated for FIFA 's <b>...</b>","PARIS : French striker Thierry Henry, Brazilian Ronaldinho and Andriy Shevchenko of Ukraine were nominated for FIFA 's world player of the year award for 2004."
18341,2,Brown loses by TKO,"In the course of his first year in pinstripes, Kevin Brown has endured a two-month bout with an intestinal parasite and had two cortisone shots for lower back pain."
88863,4,Intel Names 30-Year Veteran CEO,"Intel Corp. named President Paul S. Otellini as its next chief executive officer, for the first time choosing a non-engineer to run the world's largest computer-chip maker.<FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""򢰪""><B>-Bloomberg News</B></FONT>"
81285,2,United in control at old Trafford,Ruud van Nistelrooy added another brace to his incredible European goals collection as Manchester United put their Premiership woes behind them at Old Trafford.
1393,1,"790,000 Still Have No Power in Florida","PUNTA GORDA, Fla. - About 790,000 people remain without power in Florida in the aftermath of Hurricane Charley, and officials estimate it could take weeks to get electricity fully restored..."
5459,2,AND1 Mix Tape Tour Hop-Steps Into MCI Tonight,"The AND 1 Mix Tape Tour, whose emphasis on dunks over defense and trash-talk over chalk talk has vaulted AND1 from being a niche clothing line to a major athletic apparel manufacturer, culminates tonight at MCI Center. Attendance for the tour is up 30 percent this year, averaging about 7,000 spectators per game. About 10,000 are expected at tonight's event, which begins at 7:30."
21264,4,California AG joins lawsuit suit against voting companies,"UNDATED California Attorney General Bill Lockyer has joined a lawsuit against voting equipment company Diebold. It alleges the company sold the state shoddy hardware and software, exposing elections to hackers and software bugs."
119300,4,NTT DoCoMo Achieves 1 Gbps Packet Transmission,NTT DoCoMo used its proprietary signal separation technique to enable data transmission at 1 Gbps in rea ltime using a bandwidth of 100 MHz in an area with low radio signal receptivity.
102601,2,Williams just won 't let it go,"In the end, it wasn 't about holding on to the No. 1 ranking or the Preseason NIT title or even the game. For Wake Forest 's Eric Williams, it was just about holding on to the ball."
75804,1,S Africans 'armed to the hilt',"South African civilians own more guns than the police and military combined, a study finds."
39861,3,The Cafeteria Crusader,High noon in Texas: the agriculture chief is making a stand against junk food. Can she win?
13948,2,China rears sporting head,"ATHENS: While India continued to wallow in the misery of a lone silver medal, it was euphoria for China as it celebrated its best performance at Olympics after sprinting home in Athens in the final few days of competition with an unexpected surge of gold "
6661,2,"Noguchi wins marathon, Kastor gives United States a surprising <b>...</b>",Mizuki Noguchi of Japan held on for the gold and American Deena Kastor used a late burst for a stunning bronze medal finish Sunday night in the Olympic marathon.
81826,2,Nuggets snag win this time,"The Nuggets and the Timberwolves, who exchanged words and cheap shots in a playoff series in April, met again Thursday night at the Pepsi Center."
42077,1,Blair Delivers Crucial Party Speech Under Iraq Cloud," BRIGHTON, England (Reuters) - Britain's Tony Blair faces  one of the trickiest speeches of his career on Tuesday, seeking  to win back his Labour Party after rifts over Iraq and spell  out new policies to set up next year's re-election bid."
54624,4,Ellison: PeopleSoft talked merger in 2000,"Oracle CEO says rival company raised the idea, but talks foundered over who'd lead the conjoined company. \<br /> Oracle e-mails urged scare tactics "
78465,2,Local media turn on Ganguly,INDIAN captain Sourav Ganguly has had his integrity questioned in an unsavoury aftermath to the series loss to Australia. Ganguly has worn continual allegations that his withdrawal 
110795,2,Knicks Swat Hornets 86-79,"New York Knicks ' Stephon Marbury (3) fires over New Orleans Hornets ' Dan Dickau (2) during the second half in New Orleans Wednesday night, Dec. 8, 2004."
15580,4,Laos Defends Dam Project Against Environmental Critics (Reuters),"Reuters - Communist Laos defended a billion-dollar hydro-electric project on Tuesday against activists who insist Indochina's biggest dam will be a social and environmental disaster for the tiny, impoverished nation."
112309,4,Microsoft Readies Windows Server 2003 Update,"R2, an interim release, will begin beta testing later this month."
79460,4,Deja Vu at AT &T,"AT &T (NYSE: T) is without a doubt facing many challenges to its business, and therefore, it 's been looking at some burgeoning areas for growth, like voice over Internet protocol (VoIP)."
40697,4,HFC bank in mass e-mail blunder,Customers of HFC bank are furious after an e-mail error revealed their personal details to thousands of other people.
46885,3,"Factory, Construction Data Show Growth"," NEW YORK (Reuters) - U.S. factory growth stayed strong in  September according to reports on Friday, while construction  spending in the prior month hit a record high for a seventh  month in a row, showing the economy's expansion remains solid."
2686,3,Cendant Steals Home,"Cendant 's (NYSE: CD) got many revenue streams, and apparently they all lead home. So perhaps it 's understandable to see the multifaceted company pull back from the pending sale of its mortgage business. Last month Cendant revealed that it was in talks to ..."
8896,1,Coup trial of  'mercenaries ' opens,A South African arms dealer accused of a key role in a planned coup attempt in Equatorial Guinea today sought to clear 18 imprisoned co-defendants.
41711,4,Credit union beefs up database security,IPLocks will help Western Corporate Federal Credit Union meet government security requirements.
93391,2,Basketball: Canada 's Nash makes triumphant NBA return to Dallas,"DALLAS, United States : Steve Nash reminded the Dallas Mavericks how impressive a National Basketball Association player he can be, scoring 17 points and adding 18 assists to lead Phoenix in a 107-101 triumph here."
43448,2,Tiger in 2000: A benchmark of more than majors,"Vijay Singh has one month to put the final touches on what already is a masterpiece. He won for the eighth time this year at the 84 Lumber Classic, setting the single-season earnings record with more than $9."
85996,4,Weekdays at 4:45 PM on Radio 990 in Manitoba,"More than 300 scientists from 15 countries, including Canada, have released a study that shows the pace of the Arctic ice melt is accelerating."
102763,2,John Hall Returns As Redskins Kicker (AP),AP - Washington Redskins kicker John Hall will be back in uniform Sunday after missing five games with a groin injury.
4158,3,"Gap Profit Off, Sees More Store Closings (Reuters)","Reuters - Gap Inc. (GPS.N), the largest U.S.\specialty apparel retailer, on Thursday reported a slight decline in quarterly profit, meeting lowered forecasts, after summer clearance sales drew surprisingly small crowds."
19261,1,Frances Knocks Out Power and Floods Florida,"Hurricane Frances' wind and water whacked swaths of Florida with fire-hose force Sunday, submerging entire roadways and tearing off rooftops even as it weakened to a tropical storm and crawled inland with heavy rain. More than 5 million people lost power."
42136,3,Virgin Mobile sees earnings improvement,"Richard Branson 's mobile phone group, which was listed in July, said first-half margins would be well ahead of last year and it expected capital expenditure, as a percentage of revenue, to be below 4pc in the first half and at a similar level for the full "
60174,3,Sony Ericsson triples 3Q profits,"LONDON, October 14 (newratings.com) - Sony Ericsson posted robust profit growth for 3Q04, with the company 's quarterly pre-tax profits more than tripling from the one year ago levels."
119180,3,Bad Day for Drug Companies - and Patients,"Investors in pharmaceuticals were dealt a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and Eli Lilly and Co all shocked the market with bad news about key products."
72845,1,TB poses major threat to millions,"\Tuberculosis will kill millions in developing countries unless radical action is taken, an aid organisation has warned."
67785,4,First Look: Big Sound for Small Spaces,"Niro 400 package offers easy setup and good audio, but falls short on surround sound."
5458,2,Cink Leads Soaking NEC,Leader Stewart Cink played eight holes Friday morning to polish off a first-round 7-under 63 at the NEC Invitational and was at 8 under when play was suspended.
94597,2,Ephs put to the test,"Having narrowly missed consecutive NCAA Division 3 national titles, Williams will face a new challenge this season."
1934,1,Blast in Gaza House Kills at Least Two (AP),"AP - An explosion in a house in Gaza City early Wednesday killed at least two people, Palestinian witnesses said. It was not immediately known what caused the blast."
6377,2,WOMENS POLE VAULT A huge comedown for defending champ Dragila,"Athens -- Stacy Dragila, the first great woman pole vaulter and 2000 Olympic champion, will not be defending her gold medal in Athens."
65049,3,Vauxhall Ellesmere Port Workers Facing Lay Offs,"LONDON, October 19 /PRNewswire/ -- Workers at the Vauxhall plant in Ellesmere Port, Merseyside are facing lay off tomorrow following strike action taken at the Bochum plant in Germany over the job losses announced there last week."
48730,1,Manny flies to Italy after stunning recovery,SINGAPORE (AFP): A five-year-old Indonesian girl critically injured in last month 's bombing of the Australian embassy in Jakarta flew to a new life in Italy on Monday after making a spectacular recovery at a Singapore hospital.
72358,4,Microsoft Regains AOL 's Support for Anti-Spam Technology,"America Online Inc. said yesterday it is once again supporting a Microsoft Corp. plan to combat unwanted bulk e-mail by verifying senders of messages, a move that could rekindle industry adoption of a new system for attacking spam."
84504,1,Arafat Wife Deputies Plotting to  'Bury Him Alive ',"Yasser Arafat 's wife accused Palestinian leaders on Monday of plotting to  ""bury him alive, "" but they decided to go ahead with a visit to the critically ill Palestinian president at a French military hospital."
109956,3,A plan for US energy security?,"The United States must diversify its global oil supplies, expand a world network of strategic petroleum reserves and raise fuel efficiency standards to ensure its energy security, a panel of experts will recommend Wednesday."
90293,2,"On national stage, Cadillac and friends run over Bulldogs","Normally, toilet paper in Auburn is reserved for the oak trees on the corner of Magnolia Avenue and College Street following Tiger wins."
28776,4,Scientists map Chromosome 5,"GENETICS experts reported today that they had mapped Chromosome 5 of the human genome, a coil of DNA linked to several rare but crippling disorders including spinal muscular atrophy."
106834,2,Carter suffering through miserable season,Quite possibly the only NBA player to have a worse start to the season than Ron Artest is Toronto Raptors guard Vince Carter. While Artest is off promoting his R &B 
8355,3,Tech shares close higher,"LOS ANGELES (CBS.MW) -- Technology shares closed mostly higher Monday, with semiconductor-related stocks extending the gains made last week as Artisan Components soared on word that UK-based ARM Holdings agreed to buy the chip-design company."
71821,4,Intel preparing for next 20 years of chip making,"Intel drew the curtain Friday on some of its future research projects to continue making transistors smaller, faster, and less power-hungry out as far as 2020."
23043,1,Jamaicans told to pray as storm looms,"ST. GEORGE 'S, GRENADA - Jamaica 's Prime Minister urged his country to pray Thursday as the Category 5 hurricane Ivan headed toward the island nation after killing 20 people elsewhere in the Caribbean."
18890,1,Pope Celebrates Mass Near Hilltop Shrine (AP),AP - Pope John Paul II traveled to a hilltop shrine near the Adriatic Sea Sunday to celebrate an open-air Mass attended by tens of thousands of pilgrims.
77881,2,Spurrier should pass on returning to Florida,"Wanted: one football coach. Prior head-coaching experience required (fool us once, shame on us). Must be able to win big yesterday."
100083,4,EU judge calls meeting in Microsoft antitrust case,The judge examining whether or not to suspend sanctions in the European Union's antitrust ruling against Microsofthas called a meeting to determine how the case should proceed following the withdrawal of two of its major participants.
87689,4,NASA to Attempt Mach 10 Flight,"NASA will attempt to break the aircraft speed record next week by flying a jet plane at 7,000 mph, or nearly 10 times the speed of sound, say planners for the agency 's experimental X-43A project."
72634,2,Hockey East women's capsules,"Hockey East is in its last season as a six-team league, with Boston University scheduled to field its first varsity team next season and Vermont moving over from the ECAC. The league also gets its first automatic bid to the newly expanded eight-team NCAA Tournament."
114505,3,Overseas Shipholding to buy Stelmar for $843 mln,"Greek shipping Stelmar Shipping Ltd. (SJH.N: Quote, Profile, Research) said on Monday it agreed to be acquired by shipbuilder Overseas Shipholding Group Inc."
92710,4,Movie Studios Start Suing Web File Swappers (Reuters),"Reuters - Hollywood film studios filed suit against online video file swappers in federal courts across the United States on Tuesday, making good on a promise to punish computer users they claim are violating copyright laws."
64861,4,Schools 'failing to tap e-cash',"Millions of pounds set aside by the UK government for e-learning is not being spent, say experts."
3602,3,Oil Above $47 After New Record, SINGAPORE (Reuters) - Oil prices struck another record high  on Thursday and remained supported above $47 by a fall in U.S.  crude stockpiles and threats by insurgents in Iraq against oil  facilities.
38553,2,"Williams, Kuznetsova in China Open semi-finals",Serena Williams breezed into the China Open semi-finals on Friday when Russia 's Nadia Petrova retired with an ankle injury during the second set of their quarterfinals match.
11043,2,"Halkia 's Win Extraordinary, Says Pittman 's Coach","Fani Halkia 's victory in the Olympics women 's 400 meters hurdles was extraordinary but drug-related questions about the Greek 's performance are unfair, Australian coach Phil King said Thursday."
112286,4,Plight of India's tribal peoples,India's drive to adopt a western economic model is threatening those who make their living from the jungle.
62589,1,India 's Congress win in state helps national clout,"India 's ruling Congress party, flush with an election win in the state that is the heart of finance and film, will now be better armed to deal with demanding communist allies, newspapers and analysts said on Sunday."
55005,1,Bush faces critical test in second debate (AFP),"AFP - US President George W. Bush's re-election bid, buffeted by bad news on the economy and Iraq, faced a crucial test Friday as he headed into a second debate with resurgent Democratic challenger John Kerry."
91493,4,A New Solaris Dawns for Sun,"In a push to regain some of its lost luster, Sun Microsystems (SUNW:Nasdaq - news - research) will take the wraps off Solaris 10, an updated version of its operating system, at an event in San Jose, Calif."
38324,3,Freddie Mac Cuts 2003 Profit," NEW YORK (Reuters) - Freddie Mac <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote"">FRE.N</A>, the  second-largest U.S. home financing company, on Friday revised  its 2003 net income downward by $75 million to provide for a  reserve for legal expenses, according to its annual report."
7074,2,Lists run stopped in final,"com. But Moore, the reigning NCAA Division I champion from UNLV, roared back over the last four holes to overtake List and win the championship 2-up."
35636,3,PeopleSoft reveals alliance with IBM,"PeopleSoft Inc., which is fighting a hostile takeover bid from Oracle Corp., on Tuesday announced an alliance with IBM that may help ease the worries of potential customers."
61993,2,Unbeaten Cavaliers a big test for  'Noles,"TALLAHASSEE - Since Florida State joined the Atlantic Coast Conference in 1992, rarely have the Seminoles lined up without a decided advantage in talent over their conference opponent -t least until Miami showed up this year."
91321,1,Nerve gas death was 'unlawful',An inquest rules that the death of an airman who died in 1953 after a secret nerve gas experiment was unlawful.
118129,3,Symantec Will Buy Veritas for $13.5 Billion in Stock (Update4),"Symantec Corp., the world 's largest maker of anti-virus programs for computers, agreed to buy Veritas Software Corp. for $13.5 billion, the biggest software purchase in six years."
113293,2,Red Sox Sign Wells; Pavano Courts Yanks (AP),"AP - David Wells made the surprising decision to sign with the Boston Red Sox, Carl Pavano picked the New York Yankees and Roger Clemens narrowed his choices to the Houston Astros or retirement."
14661,3,Consumer Spending Rebounds Sharply (Reuters),"Reuters - U.S. consumer spending rebounded sharply July, government data showed on Monday, erasing the disappointment of June and bolstering hopes that the U.S.\economy has recovered from its recent soft spot."
7458,3,Toys R Us Posts Second-Quarter Profit (Reuters),"Reuters - Toys R Us Inc. (TOY.N), which is considering getting out of the toy business, on Monday posted a second-quarter profit as it works to restructure its toy stores."
81886,4,REVIEW: Device Lets You Record Radio Shows (AP),AP - Call it TiVo for the radio. A new  $70 device called RadioShark lets you record your favorite AM and FM radio shows to your home computer and enjoy them later either from the desktop or a portable device.
17870,1,Bush says delaying vote would send 'wrong signal',"WASHINGTON -- President Bush joined the interim president of Iraq yesterday in insisting that Iraqi elections be held Jan. 30, saying that keeping to the election schedule will deter insurgents and quicken the pace toward peace and democracy in Iraq."
73559,4,iPod Photo,"iPod Photo, newest member of the iPod family, holds up to 25,000 digital photos alongside your music library and displays them on its stunning high-resolution color screen. iPod Photo, which lets you combine your music and your favorite photos to create magical slideshows on your iPod, features TV-out for sharing your slideshows on big screen televisions and projectors. iPod Photo comes in 40GB or 60GB models. Oct 26"
30600,1,Indian inflation falls to 7.81 pct (Reuters),"Reuters - India's annual wholesale price inflation rate fell to 7.81 percent in the year to Sept. 4 due to lower prices of oilseeds and poultry and a higher base effect, data showed on Friday."
