,label,title,text
3353,1,"Asia-Europe Forum Grows, Myanmar Irritates", HANOI (Reuters) - An Asia-Europe forum accepted Myanmar and  12 other new members on Thursday ahead of a summit strained by  Yangon's human rights record and detention of democracy icon  Aung San Suu Kyi.
3082,1,Gujarat riot murder retrial opens,The retrial of 16 Hindus charged with the murder of 12 Muslims in the Gujarat riots of 2002 opens in Mumbai.
5497,1,Row over Australian army photo,A picture of Australian troops dressed as members of the Ku Klux Klan stirs accusations of racism.
6416,1,Mediation efforts to end Ukraine crisis step up as Solana due in Kiev (AFP),AFP - Attempts to mediate the political crisis in Ukraine are gathering pace with EU foreign policy chief Javier Solana and Polish President Aleksander Kwasniewski expected in Kiev.
1001,3,Problem device bypassed trials,"The catheter that triggered three safety recalls by Boston Scientific Corp. of its best-selling Taxus coronary stent after being linked to three deaths and 47 injuries had not been subjected to the rigors of a human clinical trial, FDA records show."
1295,3,Beer and drugs hit manufacturing output,Factory output fell unexpectedly in July for the second month in a row -- the first back-to-back decline in nearly two years -- as the production of beer and pharmaceuticals plummeted.
4273,2,America 's curse,"There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either "
4071,2,Pro Hockey Notebook: 10/19/04,"Courtney Prince, 25, of Manhattan, a former captain of the New York Rangers ' skating cheerleading squad sued the owner of Madison Square Garden, saying she was fired after she told "
3244,2,Jug half full: Gophers hope to hit ground running at Michigan,"If Minnesota wants to walk out of Michigan Stadium with the Little Brown Jug for the first time since 1986, it had better hope its offense is its old self and its defense isnt."
1149,1,Alert shuts Los Angeles airport,Parts of Los Angeles international airport are temporarily closed down amid reports of a security breach.
617,1,Bush Makes Fourth Trip of Year to N.M. (AP),"AP - The ranks of independent voters in New Mexico have grown by nearly 20,000 in the last 10 months, a prize pulling President Bush and rival John Kerry to the state again and again."
4592,3,How the credit policy will affect you,"The Reserve Bank of India announced the mid-term review of its monetary policy on Tuesday. Though the central Bank kept away from the much expected interest rate hike, the policy contained recommendations "
787,2,Australia win Olympic hockey gold,"ATHENS, Aug 27: Australia won the Olympic men 's hockey tournament for the first time in history on Friday, beating the Netherlands 2-1 with a golden goal."
6926,4,"IT Heavies Launch  ""MegaGrid "" Project",SAN FRANCISCO -- Four mainstream IT companies are pooling resources to launch a standardized enterprise grid infrastructure based on their products.
3346,1,Canada defends submarine fleet,Canada has defended its decision to buy second-hand submarines after a crewman died from injuries sustained on one of the vessels that had broken down.
6680,3,Grinstein: Delta Pilots ' Retirement Exodus Likely On Wednesday,At least 100 Delta Air Lines (nyse: DAL - news - people ) pilots are expected to retire effective Wednesday. That 's the starting date for the 32.5 pay cut agreed upon under Chief Executive Gerald Grinstein 's master plan.
1515,2,ESPN Soccernet.com news services,"CARSON, Calif. -- The Los Angeles Galaxy signed forward Alan Gordon on loan from the Portland Timbers of the A-League on Friday. A Galaxy selection in the 2004 MLS SuperDraft, the club will have the option "
1262,4,Maid sues Sony Pictures exec,"p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and "
521,1,Sex toys find niche market in church-influenced Philippines (AFP),"AFP - In this predominantly Roman Catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys."
4985,2,Steeler subs doing their jobs,"When the New England Patriots rolled into town Sunday afternoon to take on the Pittsburgh Steelers, the final outcome of the football game might have been secondary to some vital information needed by the black and gold as far as the rest of the season is "
7121,3,Shares of Video Game Makers Rise Sharply,Shares of video game makers rose sharply Friday after analysts reported industry sales increased 11 percent last month due mainly to the strength of two blockbuster titles that have proven to be the holiday season 's biggest sellers.
7070,3,Premier swallows Bird 's custard,"Bird 's custard and Angel Delight are back in British hands after a 70m deal announced yesterday. The famous brands have been bought by Premier Foods, owner of Ambrosia custard and Rowntrees jelly, from the US food group Kraft."
1069,2,Smith setback for Windies,West Indies have been forced to make a second change to their Champions Trophy squad because of injury. Dwayne Smith is suffering from a shoulder problem and has been replaced by Ryan Hinds.
4629,3,UPDATE: Air New Zealand Rights Issue Greeted Positively,"WELLINGTON (Dow Jones)--Air New Zealand Ltd. (AIR.NZ) said Wednesday it expects to post a slight drop in profit in the current financial year, and that it hopes to raise NZ$186 million in a rights issue next month to fund investment in new aircraft."
6851,1,Ethiopia Agrees to Demarcate Most of Border," ADDIS ABABA (Reuters) - Ethiopian Prime Minister Meles  Zenawi said on Friday demarcation of most of the country's 600  mile border with Eritrea could begin immediately, raising hopes  a long-simmering border dispute could be resolved."
4995,2,Sri Lanka batsman fined as Pakistan tie series,Sri Lanka 's Kumar Sangakkara has been fined 30 of his match fee for showing dissent during the fourth day of the second Test against Pakistan in Karachi.
4708,1,Russian Parliament Ratifies Kyoto Pact (AP),AP - The Kyoto Protocol overcame its final legislative hurdle in Russia when the upper house of parliament ratified the global climate pact Wednesday and sent it on to President Vladimir Putin for his signature  — setting the stage for the treaty to come into force next year.
7185,2,Miller Wins Giant Slalom After Maier Falters,Bode Miller won his fifth victory of the World Cup season in a giant slalom on Sunday after the three men ahead of him all faltered.
6596,3,"South Korea, Singapore seal free-trade pact","Korea and Singapore sealed a free-trade agreement yesterday that covers nine broad areas, including electronics, finance and intellectual property rights."
325,4,One in four servers to run Linux by 2008,"In a report, the research firm painted a bright future for the open source operating system, claiming that shipments of servers running Linux -- and revenues from those shipments -- will rise significantly over the next five years."
39,1,Afghan Army Dispatched to Calm Violence,"KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday..."
2296,3,PeopleSofts big bash,"See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers "
7111,4,"Space Station crew become  ""Weightless-Watchers "" with low food <b>...</b>","With food supplies becoming critically low onboard the International Space Station, the astronauts have been told to cut back on their food consumption."
1204,3,Labor situation deserves honest talk,"For a moment last week, President Bush escaped the White House spin chamber and was the plainspoken man much of the nation came to like four years ago."
2910,4,"Netflix, TiVo Promise New Service","The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology."
6589,4,A U.S. brain drain?,A drop in engineering degrees combined with a fall-off in foreign students matriculating at U.S. colleges spells big trouble ahead.
3403,3,"Alcoa Profit Hurt by Labor, Storm Costs","Alcoa Inc. (AA.N: Quote, Profile, Research) , the world 's biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were "
5699,2,Beckham Could Quit England After World Cup,England captain David Beckham has revealed that he is considering retiring from international football after the 2006 World Cup. The 29-year-old Real Madrid midfielder is keen to preserve his club career for 
1995,3,US Airways Said to Plan to Ask Court for Pay Cuts,"S Airways plans to ask a federal bankruptcy judge on Oct. 7 to impose temporary pay cuts on its workers unless it can reach agreement with its unions before then, people who have been briefed on the company 's strategy said yesterday."
5169,1,Millionaire Candidates List (AP),"AP - Candidates who spent more than  $1 million of their own money trying to win election to Congress in 2004 struck out in nearly every case. Eight made it to the Nov. 2 election, but only one was victorious. The spenders, how much they spent and how they fared:"
1869,1,Ford to Return Electric Cars to Norway (AP),"AP - Ford Motor Co. agreed to return about 300 Norwegian-built electric cars to the Nordic country after protests about plans to scrap them, the country's transport minister said Thursday."
3317,2,"MLB: NY Yankees 7, Minnesota 6 (12 inn.)","Hideki Matsui drove in Derek Jeter with a 12th-inning sacrifice fly Wednesday night, giving the New York Yankees a dramatic, 7-6 win over Minnesota."
4494,4,Sony NW-E95 and NW-E99 Network Walkman,"Sony Europe has launched two tiny 512MB and 1GB MP3 players, the NW-E95 and NW-E99 Network Walkman. Both play MP3 (Sony has officially bit the mp3 bullet) and ATRAC3plus compressed files and have a small blue backlit LCD screen."
6163,2,"With a Rookie Quarterback in the N.F.L., Call It in the Air","Debuts are rarely pretty, especially for rookies such as Giants quarterback Eli Manning, who will make his first start Sunday."
2056,1,Sudan: UN Ruling Won 't Help Stop Crisis,"KHARTOUM, Sudan Sept. 19, 2004 - A US-backed United Nations resolution threatening oil sanctions for the violence in Sudan 's Darfur region will only make it harder for the government to calm the insurrection there, a Sudanese official said Sunday."
2771,3,Stewart 's Prison Chosen,"That prison is located in West Virginia which means that she is not headed to a facility in Connecticut or Florida, as she had hoped."
2048,2,Gordon favored in  'chase ',"LOUDEN, NH -- Right now, things are going Jeff Gordon 's way. That should enhance his chances of winning a fifth NASCAR championship."
4791,4,"At wireless show, services take center stage","Games, graphic ring tones and other services dominate the showroom floor. Also: Yahoo battles Google for the cell phone."
1775,3,Coast Guard Shuts Gulf of Mexico Ports," HOUSTON (Reuters) - The U.S. Coast Guard shut five ports on  Wednesday in the Gulf of Mexico coast states of Alabama,  Florida and Mississippi as Hurricane Ivan churned nearer."
3880,3,"No Chance of Chiron Vaccine, U.S. Says"," WASHINGTON (Reuters) - None of Chiron Corp.'s flu vaccine  made at a British plant is safe, which means the U.S. flu  vaccine supply will be half of what was expected, U.S. health  officials said on Friday."
7065,1,Prime minister says Australia faces tough economic year in 2005 (AFP),"AFP - Prime Minister John Howard warned that Australia's strong dollar, high world oil prices and the lingering effects of prolonged drought would dampen the country's long-buoyant economy in 2005."
3519,2,Bauman: Lapse cost Twins game,It is easy to look at the final game of a postseason series as the game that meant everything. But this particular series took a decisive turn two games before the end arrived Saturday.
6928,2,"Arizona State 67, No. 11 Georgia 57","Kylan Loney had five 3s among her 23 points, and Arizona State used 24 turnovers by 11th-ranked Georgia to win 67-57 Tuesday night."
3057,4,Mobile phone network reaches last of China's ethnic minorities (AFP),"AFP - China has brought its mobile phone network to the last of its ethnic minority regions previously cut off from communication with the outside world, state media reported."
5723,2,Instant Analysis: Va Tech at Miami,"For so many years, so many big games, and so many white-knuckle moments, the Miami Hurricanes have made the last minute of a football game their close friend."
6610,4,"NTT DoCoMo, Mm02 Sign Deal","TOKYO - Japan 's top cell phone operator NTT DoCoMo Inc. and major British mobile carrier mm02 plc reached an agreement that will allow mobile telephone users in Britain, Germany, and Ireland to surf the Internet on the handsets, DoCoMo said Tuesday."
2777,2,Baseball 's return: a long time coming for DC,"The last time the nation 's capital was home to the national pastime, the game was literally a riot. Fans stormed the field with two outs in the ninth inning of the Washington Senators ' farewell appearance at RFK Stadium on Sept."
988,4,Microsoft To Ship Longhorn in 2006 Without WinFS,Microsoft will ship its next Windows client code-named Longhorn in 2006 as originally promised -- but without the next-generation file system known as WinFS.
7053,1,Envoy fears Darfur talks failure,"KEY talks between the government of Sudan and rebels in the troubled Darfur region tomorrow could fail because of a new surge of violence, the UN 's envoy to the country said."
1159,2,Biffle Bests Mears,"Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway."
6294,4,Novell ships Desktop Linux for the enterprise,"NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise-level support, training and consulting services, Novell Linux Desktop "
5958,1,Democrats Question Kerry's Campaign Funds,"Democratic Party leaders said Wednesday they want to know why Sen. John Kerry ended his presidential campaign with more than $15 million in the bank, money that could have helped Democratic candidates across the country."
6100,3,Lazarus-like virus hits computers,A new computer virus is catching people out by coming back from the dead.
3152,1,Court Weighs Legal Rights of Mich. Poor (AP),"AP - With backing from two-fifths of all states, Michigan asked the Supreme Court on Monday to whether a state can refuse to pay for appeals by indigent defendants who plead guilty to crimes."
7248,1,Israel to Renovate Crumbling Entrance to Disputed Holy Site in Jerusalem's Old City (AP),"AP - Israel will renovate the crumbling entrance to a disputed holy site in Jerusalem's Old City that is revered by Jews and Muslims, officials said Monday."
5891,1,Some Democrats Believe the Party Should Get Religion,"Bested by a Republican campaign emphasizing Christian faith, some Democrats are stepping up efforts to organize the ""religious left."""
5712,2,USC rolls to easy win,"Despite playing well Arizona was unable the hold the top ranked USC Trojans, losing 49-9. The score was a bit deceiving as the Wildcats hung tough with the nations best team for about a quarter and a half."
1058,1,Israeli forces raid Gaza refugee camp,"Israeli forces destroyed two five-story apartment buildings in a Gaza refugee camp early Thursday after evacuating thousands of Palestinians from a neighborhood, said residents and the military."
2761,1,No-Confidence Vote Planned Against Palestinian PM," RAMALLAH, West Bank (Reuters) - Lawmakers angered by the  Palestinian leadership's failure to make reforms plan to force  a parliamentary no-confidence vote that could bring down the  government appointed by Yasser Arafat, legislators said."
6082,4,PeopleSoft Chief Threatens to Sue Over Oracle Statements,PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.
4050,2,He's His Own Adu,"Georgetown Prep defender Fro Adu is proud of brother Freddy, a forward for D.C. United, but wants to step out on his own."
7263,3,"GM, Daimler Go Green",Team-up will help the companies compete and fill gaps in both firms' portfolios.
6962,1,Inquiry Faults Commanders in Assaults on Cadets,The Pentagon inspector general found the root cause of sexual assault at the Air Force Academy was its commanders' failure to acknowledge the problem's severity.
6780,4,Microsoft sues eight resellers over dodgy stickers,Microsoft has announced it 's suing eight PC resellers over claims they have been attaching Certificates of Authenticity (COA) to non-genuine Microsoft products.
6948,1,Three Iraqis Killed in Bomb Attack on U.S. Troops," SAMARRA, Iraq (Reuters) - Three Iraqis were killed on  Wednesday when a suicide car bomber attacked a U.S. convoy in  the northern city of Samarra, a local police official said."
4051,4,Former Dire Straits Front Man Uses AMD Opteron for New Album,"Mark Knopfler, the former lead guitarist and singer for Dire Straits, has recorded his new  ""Shangri-La "" album on a dual AMD Opteron processor-based digital audio workstation."
4216,3,"Cingular Sales Rise in Quarter, but Profit Falls 18 Percent","By Bloomberg News. Cingular Wireless, which is buying AT &T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to $4."
2156,3,US rates seen headed up despite soft-spot worries,"Federal Reserve policy-makers were expected to raise US interest rates on Tuesday for a third time this year, continuing to lift borrowing costs from rock "
1857,1,European Abortion Debate Turns Divisive (AP),AP - European Parliament legislators on Thursday turned a fight over abortion rights in Portugal into an emotional and divisive debate on women's rights and the division between church and state.
1962,3,Update 1: United Needs to Cut $500M More in Costs,"United Airlines, in a bankruptcy court filing in advance of a status hearing Friday, has revealed it needs to cut $500 million more in costs than previously stated."
6292,1,SKorea's Hyundai Motor to join strike against labor reform bill (AFP),"AFP - Workers at South Korea's largest automaker Hyundai Motor will go on strike Friday to oppose proposed government labor reform legislaton, union leaders said."
5911,4,Movie Studios Sue File Traders,"The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean."
3435,4,"Microsoft, Sun, Intel push IT management via Web services (InfoWorld)",InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.
477,4,Intel drops prices on computer chips,"SAN FRANCISCO - Intel Corp. has cut prices on its computer chips by as much as 35 percent, though analysts on Monday said the cuts were probably unrelated to swelling inventories of the world 's largest chip maker."
1242,4,Softbank's hopes on mobile services dashed (FT.com),FT.com - Softbank's hopes of starting a mobile phone service were dealt a blow on Monday after the Japanese telecoms regulator decided not to allocate bandwidth to new entrants for the time being.
7272,4,Atheros reaches into electronics devices,Chipmaker announces new chipset and reference design for consumer devices and PCs.
1628,3,EU weighs euro 's rise against dollar,European Union finance ministers considered the ever-strengthening euro against the dollar Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.
598,3,UPDATE: NZ Auckland Airport FY Net Surges On Travel Boom,"WELLINGTON (Dow Jones)--New Zealand 's Auckland International Airport Ltd. (AIA.NZ) Thursday posted double digit annual profit growth, buoyed by a surge in passenger travel, and said it expects to meet market consensus for the 2005 fiscal year earnings."
672,1,Israeli army demolishes 13 Palestinian homes,"GAZA CITY: The Israeli army demolished 13 Palestinian houses during an incursion in the southern Gaza Strip town of Rafah on Thursday, Palestinian security sources and witnesses said."
4154,1,Kerry Win Would Trigger Fierce Senate Race (AP),"AP - If John Kerry is elected president, Massachusetts would end up with its first Senate vacancy in 20 years, triggering a springtime special election that could determine the balance of power in Congress' upper chamber."
6631,2,Minaya ahead in count even if he strikes out,"This is the way Mets fans wanted their team to do it with Vladimir Guerrero and Alex Rodriguez. They wanted the general manager of the moment, Steve Phillips or Jim Duquette, to get in there early."
4529,2,Cards unfazed by Series deficit,"Monday 's workout at Busch Stadium contained a few more St. Louis Cardinals than you 'd expect considering it was optional, but you could understand why they 'd want to "
1191,1,Bush takes a double-digit lead as Kerry campaign struggles to regroup (AFP),"AFP - George W. Bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting Democratic challenger John Kerry to refocus his campaign on bread-and-butter economic issues, where the Republican incumbent president is considered vulnerable."
1860,1,Iran Denies Any Nuclear Activity At Suspect Site Parchin,VIENNA (AFP) - Iran denied that it had carried out any nuclear-related activity at the Parchin military site which is the subject of US and UN concern.
4799,1,British tourists killed in Jordan bus crash,"Nine British tourists, two Jordanians and an Egyptian have been killed in a bus accident in southern Jordan, civil defence sources and diplomats say."
3455,3,Sun settles Kodak patent suit,Sun Microsystems says it will pay Kodak $92 million to settle a high-profile patent suit involving Sun 's Java programming technology.
1958,3,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote"">F.N</A> raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote"">QCOM.O</A> limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income."
6693,3,FDA Warns Cyberonics on Manufacturing," CHICAGO (Reuters) - U.S. regulators warned Cyberonics Inc.  <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote"">CYBX.O</A> of manufacturing deficiencies at the Houston plant  that makes its sole product, an implantable device to treat  epilepsy, the company said on Monday."
6772,4,Plus: Cendant reported to buy Ebookers,"SAN FRANCISCO (CBS.MW) -- Not only did the word  ""blog "" enter Merriam-Webster 's dictionary this year, but Microsoft is getting on the personalized e-journal bandwagon."
1313,1,Iran ready to test Shahab-3 missile again: defense minister,"TEHRAN (IRNA) -- Defense Minister Ali Shamkhani stressed that Iran 's recent test of the Shahab-3 missile was successful, saying his ministry is ready to test it again  'in the presence of observers '."
2152,3,Jury Nearly Set for Enron Criminal Trial (Reuters),Reuters - Opening arguments in the first criminal case against former Enron Corp. employees are set to begin after a federal court spent Monday whittling down a panel of Houston-area residents to find an impartial jury in the city still stinging from the company's downfall.
6263,1,Israel trial over slain Gaza girl,An Israeli military court has charged an army officer with illegally using his weapon when he allegedly shot a Palestinian girl who was already dead.
204,2,Owners Seek Best Ballpark Deal for Expos (AP),"AP - Trying to get the best possible ballpark deal for the Montreal Expos, major league baseball instructed its lawyers to press ahead with negotiations involving four of the areas bidding for the team."
4676,4,Dell: From factory floor to finished gear,PC giant also wants to be your supplier of high-end home electronics. Also: How your desktop gets bolted together.
5120,2,NFL games on TV,"NY JETS (6-1) at BUFFALO (2-5) When, where: Sunday, 1 p.m., at Orchard Park, N.Y. TV: Ch. 4. Last meeting: New York won, 16-14, Oct. 10. Comments: The Jets pulled out the first meeting, 16-14, on a late 38-yard Doug Brien field goal. Chad Pennington threw for a season high 310 yards in that game, 90 of which went to ..."
5812,1,China 'owns up' over mystery sub,"\China has expressed regret for the intrusion of one of its subs into Japanese waters last week, Tokyo says."
351,1,Fatah hopes Barghouti would take back candidacy,"Fatah, the mainstream Palestinian movement, hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election."
7129,4,PayPal and Apple iTunes link-up,Online auction house eBay 's payment system PayPal can now be used for purchases by US customers of Apple 's iTunes music store.
7267,1,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday."
6161,3,Senators Want Boeing Deal Investigated,Leaders of the Senate Armed Services Committee asked the Defense Department on Friday to have its inspector general 's office investigate the Air Force 's effort to 
3361,2,Mauresmo breezes through,Amelie Mauresmo comfortably came through her first match since taking over at the top of the world rankings. The Frenchwoman reached the quarter-finals of the Porsche Grand Prix in Filderstadt with a 7-5 6-4 win over Switzerland 's Patty Schynder.
1412,4,Self-sustaining killer robot creates a stink,"It may eat flies and stink to high heaven, but if this robot works, it will be an important step towards making robots fully autonomous."
2017,3,"Florida, Alabama pick up the pieces after Ivan",People in Florida and Alabama have started to clean up after hurricane Ivan - the third such pummelling for Florida alone in just five weeks.
3440,3,Oil prices send US stocks lower,INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.
1557,2,Overtime Goal Puts Canada in World Cup Hockey Final,Vincent Lecavalier 's goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.
2108,1,Car Bomb Kills Three in Mosul (AP),"AP - A car bomb exploded in the northern Iraq city of Mosul on Monday, killing three people, hospital police said."
1917,2,Tigers Clip Indians 6-4 (AP),"AP - Eric Munson and Omar Infante each hit two-run homers and Detroit's bullpen stayed busy all night Thursday, leading the Tigers to a 6-4 win over the Cleveland Indians."
6350,4,"Phishing on the increase, group says (InfoWorld)","InfoWorld - Online phishing schemes increased significantly in October as financial institutions struggled to combat attempts to steal private account information from online consumers, according to the Anti-Phishing Working Group (APWG)."
3815,4,"Humax, TiVo recorder aims for prime time",The companies target mainstream audiences with a low-cost combination digital video recorder and DVD burner box.
1093,3,"After Steep Drop, Price of Oil Rises","The freefall in oil prices ended Monday on a spate of ominous developments, including a deadly attack on a US consulate in Saudi Arabia and reports that OPEC might cut production this week."
4512,1,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson."
7467,1,Daily Mail hits back at Blunkett,"The Daily Mail today dismissed David Blunkett 's claim that the media played a role in his downfall, saying he only had himself to blame."
6498,2,"No. 5 North Carolina 63, No. 24 Villanova 56","The North Carolina Tar Heels put their lackluster first half behind them. Then they did the same to Villanova. After scoring just 25 points in the first half, the No."
6709,2,Co-stars nearly steal show,IT was a match that didn 't run to the script but this is the land where life often imitates the silver screen. And for 64 minutes yesterday the USA Tomahawks were pure Hollywood 
1667,4,Virus  'talks ' to victims,Virus writers have created a piece of malware that  'talks ' to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.
6481,1,Iraq commission examines request to delay polls,"BAGHDAD (AFP) - Iraq 's electoral commission was due to study a call by top leaders to delay the January 30 polls because of violence gripping the country, as US-led troops continued their anti-insurgency crackdown."
7038,4,Ex-U.S. Cyber Security Chief Sees Curb on Phishing,"<p>\</p><p> By Lisa Baertlein</p><p> SAN FRANCISCO (Reuters) - A former White House Web security chief predicted on Wednesday that technology companies and law enforcers could soon stamp out most Internet ""phishing"" scams that aim to trick people into giving away personal and financial information.</p>"
4041,2,Parade of Heroes sets the pace for London 2012 bid,"Many of Britain 's Olympic medal winners had already done a lap of honour in Athens, the civic reception and some even appeared on A Question of Sport."
1345,4,Nokia Shrinks 'Brick' Handset to Tap New Markets (Reuters),"Reuters - Nokia, the world's biggest handset maker, unveiled on Wednesday a miniature version of its equivalent of the Swiss Army knife it hopes will lure women and less-techie business people."
1683,4,IBM puts G5 in Linux server,The eServer OpenPower 720 is aimed at the entry-level market for 64-bit Linux-based servers and runs various configurations of what IBM calls the Power5 at 1.5 and 1.65GHz.
2348,4,"Infocus: Detecting Worms and Abnormal Activities with NetFlow, Part 2","This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. Part 2 of 2."
3259,2,Cardinals swing into playoff mode,"ST. LOUIS - When the St. Louis Cardinals were playing .500 ball for the last two weeks of the regular season after already having clinched the National League Central championship, one question persisted."
515,2,Gregg: I will help to close deal,EVERTON chairman Bill Kenwright 's plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg.
3866,3,"United to seek more cuts from labor, elsewhere",United Airlines says it 'll need even more labor cuts than anticipated to get out of bankruptcy. United told a bankruptcy court judge in Chicago today that it intends to start talks with unions next month on a new round of cost savings.
3744,2,"Safin, Petrova upset in Kremlin Cup","Radek Stepanek of the Czech Republic pulled off a major upset Wednesday, eliminating top-seeded Marat Safin 7-6 (8), 4-6, 6-3 on the Russian 's home turf in the second round of the US$2."
6679,4,New strain of Skulls Trojan hits smart phones,"Mobile phones running Symbian's Series 60 operating system are the target of a new strain of the Skulls Trojan horse program. The new Trojan comes with the Cabir.B worm, which, unlike the first version of the virus, can spread to other phones within reach of Bluetooth broadcasting range."
3185,4,Nobel honours sub-atomic world ,"US scientists David Gross, David Politzer and Frank Wilczeck win the Nobel physics prize for their insights into the deep structure of matter."
6929,1,Ukraine Officials Fail to Vote on Reforms (AP),"AP - Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other Tuesday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, ""Parasites! Parasites!"""
7251,3,UK 's Jaguar Workers Vote Against Strike,"Workers at Ford Motor Co. 's luxury British car unit, Jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on Monday."
3763,3,"Asian Shares Hit by Metals Tumble, Oil (Reuters)","Reuters - A sharp slide in global metals markets hammered industrial and mining stocks such as JFE Holdings and BHP Billiton Thursday, while oil prices crawled back toward record highs."
2349,1,Terror scares hit Australia,Australia 's frayed nerves were given another jolt yesterday by the discovery of a home-made firebomb on a Virgin Blue airliner and the unrelated arrest of a man accused of threatening terror attacks in Southeast Asia.
2569,2,Sox punish cocky Yankees,BOSTONThese Yankees are an arrogant bunch. Six consecutive first-place finishes tend to do that. But very rarely do you see a team in the heat of a pennant race facing the team chasing them send out a starting pitcher just to see him get work.
414,1,Downer dismisses  'sexed up ' Iraq warning claims,SYDNEY : Foreign Minister Alexander Downer dismissed newspaper claims the Australian government was repeatedly warned its support for the Iraq war would impede the fight against terrorism.
560,4,European Union Extends Review of Microsoft Deal,"By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc..."
2345,4,Sony Shift to Support MP3,"<a href=""http://arstechnica.com/news/posts/20040923-4222.html"">Sony considers adding native mp3 support to its players</a> <font size=-1 color=f6f6f><nobr>Ars Technica</nobr>"
4324,4,"Lacie announces external SATA harddrive, high-end LCD","Lacie today introduced a new series of external harddrives with SATA interface at the SMAU trade show in Milan, Italy. The drives are available in capacities up to 400 GByte."
799,1,US suspends helicopter flights after Japan crash (AFP),"AFP - The United States suspended flights of CH-53D military helicopters in Japan, bowing to protests over a crash in an Okinawa university campus."
3280,4,Zingo keeps Manganese Bronze in red (FT.com),"FT.com - Losses from its Zingo mobile phone cab-ordering service kept Manganese Bronze Holdings, maker of London taxis, in the red last year."
2439,3,China Minmetals in talks to buy Noranda,"TORONTO -- One of Canada 's largest and best-known miners, Noranda Inc., is in exclusive talks to be acquired by a Chinese metals producer, the two companies confirmed Friday."
6770,1,Ukrainian opposition makes gains,"KIEV -- The Ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, Prime Minister Viktor Yanukovych, handing the opposition a victory in its campaign to overturn national election results."
