,label,text
941,negative,"for its 100 minutes running time , you'll wait in vain for a movie to happen ."
942,negative,a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy .
943,negative,"while this film has an 'a' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love ."
944,negative," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment ."
945,negative,it's surprisingly bland despite the heavy doses of weird performances and direction .
946,negative,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience ."
947,negative,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .
948,negative,falls short in explaining the music and its roots .
949,negative,they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .
950,negative,phoned-in business as usual .
951,negative,"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale ."
952,negative,"god is great , the movie's not ."
953,negative,as original and insightful as last week's episode of behind the music .
954,negative,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment ."
955,negative,"a huge disappointment coming , as it does , from filmmakers and performers of this calibre"
956,negative,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ."
957,negative,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut ."
958,negative,"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ."
959,negative,"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise ."
960,negative,deserving of its critical backlash and more .
961,negative,boring and meandering .
962,negative,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance ."
963,negative,"muddled , simplistic and more than a little pretentious ."
964,negative,"this pathetic junk is barely an hour long . nevertheless , it still seems endless ."
965,negative,so exaggerated and broad that it comes off as annoying rather than charming .
966,negative,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .
967,negative,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence .
968,negative,mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .
969,negative,"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be ."
970,negative,"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability ."
971,negative,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature ."
972,negative,a reality-snubbing hodgepodge .
973,negative,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling ."
974,negative,the whole thing plays like a tired tyco ad .
975,negative,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser ."
976,negative,chelsea walls is a case of too many chefs fussing over too weak a recipe .
977,negative,mildly entertaining .
978,negative,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent ."
979,negative,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .
980,negative,"a very slow , uneventful ride around a pretty tattered old carousel ."
981,negative,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors ."
982,negative,a somewhat disappointing and meandering saga .
983,negative,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion ."
984,negative,this is just lazy writing . even kids deserve better .
985,negative,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .
986,negative,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé ."
987,negative,"an uplifting drama . . . what antwone fisher isn't , however , is original ."
988,negative,this tuxedo . . . should have been sent back to the tailor for some major alterations .
989,negative,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness ."
990,negative,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .
991,negative,a crass and insulting homage to great films like some like it hot and the john wayne classics .
992,negative,doesn't add up to much .
993,negative,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to ."
994,negative,"director hoffman , his writer and kline's agent should serve detention"
995,negative,time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .
996,negative,"i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen ."
997,negative,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ."
998,negative,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .
999,negative,"despite some strong performances , never rises above the level of a telanovela ."
1000,negative,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool ."
1001,negative,rarely has a film's title served such dire warning .
1002,negative,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment ."
1003,negative,maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .
1004,negative,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand ."
1005,negative,"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home ."
1006,negative,"we could have expected a little more human being , and a little less product ."
1007,negative,the entire movie is in need of a scented bath .
1008,negative,this film is too busy hitting all of its assigned marks to take on any life of its own .
1009,negative,represents something very close to the nadir of the thriller/horror genre .
1010,negative,"as a feature-length film , it wears out its welcome as tryingly as the title character ."
1011,negative,a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .
1012,negative," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course ."
1013,negative,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them ."
1014,negative,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .
1015,negative,"a dull , inconsistent , dishonest female bonding picture ."
1016,negative,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo ."
1017,negative,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .
1018,negative,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .
1019,negative,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .
1020,negative,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .
1021,negative,it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .
1022,negative,earnest and tentative even when it aims to shock .
1023,negative,the densest distillation of roberts' movies ever made .
1024,negative,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?"
1025,negative,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
1026,negative,lurid and less than lucid work .
1027,negative,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash ."
1028,negative,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it ."
1029,negative,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash ."
1030,negative,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz ."
1031,negative,the spalding gray equivalent of a teen gross-out comedy .
1032,negative,this one aims for the toilet and scores a direct hit .
1033,negative,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone ."
1034,negative,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .
1035,negative,to call this film a lump of coal would only be to flatter it .
1036,negative,"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway ."
1037,negative,"woody , what happened ?"
1038,negative,routine and rather silly .
1039,negative,"the film's trailer also looked like crap , so crap is what i was expecting ."
1040,negative,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .
1041,negative,"a well-acted , but one-note film ."
1042,negative,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble ."
1043,negative,"violent , vulgar and forgettably entertaining ."
1044,negative,a film that clearly means to preach exclusively to the converted .
1045,negative,the result is so tame that even slightly wised-up kids would quickly change the channel .
1046,negative,"the dialogue is cumbersome , the simpering soundtrack and editing more so ."
1047,negative,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .
1048,negative,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .
1049,negative,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows ."
1050,negative,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ."
1051,negative,a sha-na-na sketch punctuated with graphic violence .
1052,negative,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust ."
1053,negative,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material ."
1054,negative,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life ."
1055,negative,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
1056,negative,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation ."
1057,negative,"debut effort by "" project greenlight "" winner is sappy and amateurish ."
1058,negative,"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing ."
1059,negative,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ."
1060,negative,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .
1061,negative,"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian ."
1062,negative,more intellectually scary than dramatically involving .
1063,negative,"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances ."
1064,negative,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it ."
1065,negative,there are many definitions of 'time waster' but this movie must surely be one of them .
