,label,text
1648,negative,"fans of the tv series will be disappointed , and everyone else will be slightly bored ."
1649,negative,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
1650,negative,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye ."
1651,negative,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor ."
1652,negative, . . . this movie has a glossy coat of action movie excess while remaining heartless at its core .
1653,negative,there's not enough to sustain the comedy .
1654,negative,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them ."
1655,negative,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences ."
1656,negative,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance ."
1657,negative,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
1658,negative,murder and mayhem of this sort quickly becomes monotonous .
1659,negative,the journey toward redemption feels more like a cinematic experiment than a full-blown movie .
1660,negative,the gantzes' interviews tend to let the guys off the hook .
1661,negative,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
1662,negative,"even if britney spears is really cute , her movie is really bad ."
1663,negative,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
1664,negative,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
1665,negative,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .
1666,negative,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough"
1667,negative,"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie's final scenes ."
1668,negative,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful ."
1669,negative,an uneven film dealing with too many problems to be taken seriously .
1670,negative,"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic ."
1671,negative,"a lousy movie that's not merely unwatchable , but also unlistenable ."
1672,negative,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean ."
1673,negative,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
1674,negative,"'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide ."
1675,negative,enough similarities to gymkata and howie long's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
1676,negative,"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic ."
1677,negative,"while the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun ."
1678,negative,just how extreme are these ops ? i regret to report that these ops are just not extreme enough .
1679,negative,"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ."
1680,negative,rainy days and movies about the disintegration of families always get me down .
1681,negative," . . . has about 3/4th the fun of its spry 2001 predecessor  but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity ."
1682,negative,a incompetência de marcus adams como roteirista só é superada por sua péssima direção .
1683,negative,the master of disaster - it's a piece of dreck disguised as comedy .
1684,negative,a film so tedious that it is impossible to care whether that boast is true or not .
1685,negative,"it's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ."
1686,negative,"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it"
1687,negative,the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .
1688,negative,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups ."
1689,negative,a painfully slow cliche-ridden film filled with more holes than clyde barrow's car .
1690,negative,like leafing through an album of photos accompanied by the sketchiest of captions .
1691,negative,"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ."
1692,negative,one of the most unpleasant things the studio has ever produced .
1693,negative,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .
1694,negative,has all the scenic appeal of a cesspool .
1695,negative,this is more a case of 'sacre bleu ! ' than 'magnifique' .
1696,negative,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books ."
1697,negative,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort ."
1698,negative,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '"
1699,negative,nothing more than a stifling morality tale dressed up in peekaboo clothing .
1700,negative,"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ."
1701,negative,"even if you're an elvis person , you won't find anything to get excited about on this dvd ."
1702,negative,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .
1703,negative,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ."
1704,negative,"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery ."
1705,negative,the good thing -- the only good thing -- about extreme ops is that it's so inane that it gave me plenty of time to ponder my thanksgiving to-do list .
1706,negative,the troubling thing about clockstoppers is that it doesn't make any sense .
1707,negative,"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it's a pretty listless collection of kid-movie clichés ."
1708,negative,not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .
1709,negative,"kitschy , flashy , overlong soap opera ."
1710,negative,there is simply not enough of interest onscreen to sustain its seventy-minute running time .
1711,negative,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient ."
1712,negative,"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all ."
1713,negative,"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners ."
1714,negative,"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay ."
1715,negative,the picture doesn't know it's a comedy .
1716,negative,the rollerball sequences feel sanitised and stagey .
1717,negative,roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .
1718,negative,"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have ."
1719,negative,impostor is a step down for director gary fleder .
1720,negative,"here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ."
1721,negative,it's obvious [je-gyu is] trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .
1722,negative,no amount of good acting is enough to save oleander's uninspired story .
1723,negative,it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .
1724,negative,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ."
1725,negative,would benigni's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?
1726,negative,kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .
1727,negative,the film virtually chokes on its own self-consciousness .
1728,negative,a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
1729,negative,"everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste ."
1730,negative,"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility ."
1731,negative,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ."
1732,negative,"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ."
1733,negative,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards ."
1734,negative,a limp eddie murphy vehicle that even he seems embarrassed to be part of .
1735,negative,"a timid , soggy near miss ."
1736,negative, . . . would be a total loss if not for two supporting performances taking place at the movie's edges .
1737,negative,"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat don't manage an equally assured narrative coinage ."
1738,negative,"though harris is affecting at times , he cannot overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities ."
1739,negative,"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film ."
1740,negative,stay away . far away .
1741,negative,skip this turd and pick your nose instead because you're sure to get more out of the latter experience .
1742,negative,the film is ultimately about as inspiring as a hallmark card .
1743,negative,disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .
1744,negative,"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?"
1745,negative,"it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress ."
1746,negative,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again ."
1747,negative,a movie that feels like the pilot episode of a new teen-targeted action tv series .
1748,negative,"the animation and backdrops are lush and inventive , yet return to neverland never manages to take us to that elusive , lovely place where we suspend our disbelief ."
1749,negative,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ."
1750,negative,a grand fart coming from a director beginning to resemble someone's crazy french grandfather .
1751,negative,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time ."
1752,negative,the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking .
1753,negative,predictably soulless techno-tripe .
1754,negative,no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .
1755,negative,"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact ."
1756,negative,"in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '"
1757,negative,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry ."
1758,negative,these characters become wearisome .
1759,negative,"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped ."
1760,negative,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
1761,negative,"many shallower movies these days seem too long , but this one is egregiously short ."
1762,negative,"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype ."
1763,negative,"yet another movie which presumes that high school social groups are at war , let alone conscious of each other's existence ."
1764,negative,a well-intentioned effort that's still too burdened by the actor's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .
1765,negative,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
1766,negative," . . . the good and different idea [of middle-aged romance] is not handled well and , except for the fine star performances , there is little else to recommend "" never again . """
1767,negative,"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell ."
1768,negative,"if you adored the full monty so resoundingly that you're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained ."
1769,negative,technically and artistically inept .
1770,negative,"sodden and glum , even in those moments where it's supposed to feel funny and light ."
1771,negative,"very well made , but doesn't generate a lot of tension ."
1772,negative,"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter ."
1773,negative,narc can only remind us of brilliant crime dramas without becoming one itself .
1774,negative,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out ."
1775,negative,a tedious parable about honesty and good sportsmanship .
1776,negative,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
1777,negative,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness ."
1778,negative,it's just plain boring .
1779,negative,really dumb but occasionally really funny .
1780,negative,"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ."
1781,negative,they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .
1782,negative,the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .
1783,negative,one of those so-so films that could have been much better .
1784,negative,"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor ."
1785,negative,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline ."
1786,negative,it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .
1787,negative,"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ."
1788,negative,"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care ."
1789,negative,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show ."
1790,negative,"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ."
1791,negative,"it's not the worst comedy of the year , but it certainly won't win any honors ."
1792,negative,"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing ."
1793,negative," . . . an incredibly heavy-handed , manipulative dud that feels all too familiar ."
1794,negative,"a depraved , incoherent , instantly disposable piece of hackery ."
1795,negative,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia ."
1796,negative,"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy ."
1797,negative,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ."
1798,negative,a bit too derivative to stand on its own as the psychological thriller it purports to be .
1799,negative,abysmally pathetic
1800,negative,"a cross between blow and boyz n the hood , this movie strives to be more , but doesn't quite get there . good performances keep it from being a total rehash ."
1801,negative,"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children ."
1802,negative,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .
1803,negative,"a preposterous , prurient whodunit ."
1804,negative,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny .
1805,negative,"at least it's a fairly impressive debut from the director , charles stone iii ."
1806,negative,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ."
1807,negative,"according to the script , grant and bullock's characters are made for each other . but you'd never guess that from the performances ."
1808,negative,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies ."
1809,negative,ararat feels like a book report
1810,negative,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless ."
1811,negative,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick ."
1812,negative,"the slapstick is labored , and the bigger setpieces flat ."
1813,negative,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring ."
1814,negative,this mistaken-identity picture is so film-culture referential that the final product is a ghost .
1815,negative,de niro cries . you'll cry for your money back .
1816,negative,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '"
1817,negative,there's only one way to kill michael myers for good : stop buying tickets to these movies .
1818,negative,'rare birds' tries to force its quirkiness upon the audience .
1819,negative,the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .
1820,negative,"la de salma es una versión de frida superficial , preciosista y sin ningún contenido ."
1821,negative,it's almost as if it's an elaborate dare more than a full-blooded film .
1822,negative,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .
1823,negative,"unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression ."
1824,negative,"despite all the closed-door hanky-panky , the film is essentially juiceless ."
1825,negative,the story has little wit and no surprises .
1826,negative,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage ."
1827,negative,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight ."
1828,negative,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .
1829,negative,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .
1830,negative,"she's not yet an actress , not quite a singer . . ."
1831,negative,"it's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy !"
1832,negative,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings ."
1833,negative,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find ."
1834,negative,"if there's a heaven for bad movies , deuces wild is on its way ."
1835,negative,"a horrible , 99-minute stink bomb ."
1836,negative,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ."
1837,negative,"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero ."
1838,negative,the film is so bad it doesn't improve upon the experience of staring at a blank screen .
1839,negative,[seems] even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
1840,negative,it's hard to imagine that even very small children will be impressed by this tired retread .
1841,negative,it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .
1842,negative,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .
1843,negative,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .
1844,negative,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ."
1845,negative,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor ."
1846,negative,a dreary indulgence .
1847,negative,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .
1848,negative,[a] crushing disappointment .
1849,negative,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .
1850,negative,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals ."
1851,negative,"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film ."
1852,negative,"impostor doesn't do much with its template , despite a remarkably strong cast ."
1853,negative,"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised ."
1854,negative,it's a fanboy 'what if ? ' brought to life on the big screen .
1855,negative,it's the funniest american comedy since graffiti bridge .
1856,negative,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise ."
1857,negative,it's a road-trip drama with too many wrong turns .
1858,negative,"for all the complications , it's all surprisingly predictable ."
1859,negative,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
1860,negative,tends to plod .
1861,negative,"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind ."
1862,negative,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
1863,negative,everything -- even life on an aircraft carrier -- is sentimentalized .
1864,negative,too infuriatingly quirky and taken with its own style .
1865,negative,the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .
1866,negative,plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story .
1867,negative,"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party ."
1868,negative,`hey arnold ! ' has some visual wit . . . but little imagination elsewhere .
1869,negative,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed ."
1870,negative,"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . """
1871,negative,"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress ."
1872,negative,never inspires more than an interested detachment .
1873,negative,two badly interlocked stories drowned by all too clever complexity .
1874,negative,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons ."
1875,negative,"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic ."
1876,negative,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks ."
1877,negative,"a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that ."
1878,negative,plays like john le carré with a couple of burnt-out cylinders .
1879,negative,[crystal and de niro] manage to squeeze out some good laughs but not enough to make this silly con job sing .
1880,negative,"go for la salle's performance , and make do as best you can with a stuttering script ."
1881,negative,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ."
1882,negative,"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok ."
1883,negative,"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie ."
1884,negative,"freundlich's made [crudup] a suburban architect , and a cipher ."
1885,negative,what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .
1886,negative,exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .
1887,negative,"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even ."
1888,negative,set in a 1986 harlem that doesn't look much like anywhere in new york .
1889,negative,the chocolate factory without charlie .
1890,negative,a well-crafted letdown .
1891,negative,"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks ."
1892,negative,"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet ."
1893,negative,feels as if the inmates have actually taken over the asylum .
1894,negative,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore ."
1895,negative,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done ."
1896,negative,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground ."
1897,negative,writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon .
1898,negative,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way ."
1899,negative,less than fresh .
1900,negative,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .
1901,negative,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .
1902,negative,the script ? please .
1903,negative,plays like the old disease-of-the-week small-screen melodramas .
1904,negative,snipes is both a snore and utter tripe .
1905,negative,can't seem to get anywhere near the story's center .
1906,negative,"the problem , amazingly enough , is the screenplay ."
1907,negative,an awkwardly contrived exercise in magic realism .
1908,negative,one of the worst films of 2002 .
1909,negative,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .
1910,negative,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ."
1911,negative,"if you really want to understand what this story is really all about , you're far better served by the source material ."
1912,negative,"like its title character , esther kahn is unusual but unfortunately also irritating ."
1913,negative,every conceivable mistake a director could make in filming opera has been perpetrated here .
1914,negative,"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this ."
1915,negative,"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles ."
1916,negative,it almost feels as if the movie is more interested in entertaining itself than in amusing us .
1917,negative,"weighted down with slow , uninvolving storytelling and flat acting ."
1918,negative,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence ."
1919,negative,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?"
1920,negative,comes across as a fairly weak retooling .
1921,negative,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now ."
1922,negative,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .
1923,negative,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen ."
1924,negative,it's not original enough .
1925,negative," . curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length ."
1926,negative,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .
1927,negative,i was sent a copyof this film to review on dvd . for free . i still want my money back .
1928,negative,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive ."
1929,negative,a meatballs for the bare-midriff generation .
1930,negative,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy ."
1931,negative,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun ."
1932,negative,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident ."
1933,negative,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
1934,negative,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
1935,negative,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling ."
1936,negative,a characteristically engorged and sloppy coming-of-age movie .
1937,negative,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .
1938,negative,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence ."
1939,negative,"lillard and cardellini earn their scooby snacks , but not anyone else ."
1940,negative,friday after next is a lot more bluster than bite .
1941,negative,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .
1942,negative,meandering and confusing .
1943,negative,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes ."
1944,negative,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ."
1945,negative,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism ."
1946,negative,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers ."
1947,negative,"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '"
1948,negative,the trashy teen-sleaze equivalent of showgirls .
1949,negative,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal ."
1950,negative,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s ."
1951,negative,crummy
1952,negative,"we never feel anything for these characters , and as a result the film is basically just a curiosity ."
1953,negative,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long ."
1954,negative,"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """
1955,negative,the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .
1956,negative,tv skit-com material fervently deposited on the big screen .
1957,negative,"it's as sorry a mess as its director's diabolical debut , mad cows ."
1958,negative,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience ."
